System1 name:   LTE SYSTEM MEASUREMENT,,,,,,,,,,,,,,Test plan path: D:\ANRITSU_20190624\Report\2022_01_20\NTNV_MHB_3GPP_C10_11_46_36_F.txt
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,PLAN NAME:LTE MHB 3GPP_3
 LTE-TDD,39,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;16QAM-PRB@0,38550,-54.2,None,-38,dB,-46.18,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;16QAM-PRB@0,38550,-54.2,None,-38,dB,-61.76,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;16QAM-PRB@0,38550,-54.2,None,-38,dB,-60.97,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@Max,38550,-54.2,None,None,dB,23.43,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@Max,38550,-54.2,None,-36,dB,-52.68,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@Max,38550,-54.2,None,-36,dB,-46.38,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;16QAM-PRB@Max,38550,-54.2,None,-38,dB,-60.86,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;16QAM-PRB@Max,38550,-54.2,None,-38,dB,-60.93,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;16QAM-PRB@Max,38550,-54.2,None,-38,dB,-45.80,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;16QAM-PRB@Max,38550,-54.2,None,-38,dB,-51.69,PASS
 LTE-TDD,39,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-FRB,38550,-54.2,None,None,dB,22.72,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-FRB,38550,-54.2,None,-36,dB,-43.28,PASS
 LTE-TDD,39,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-FRB,38550,-54.2,None,-36,dB,-43.97,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;16QAM-FRB,38550,-54.2,None,-38,dB,-52.02,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;16QAM-FRB,38550,-54.2,None,-38,dB,-49.21,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;16QAM-FRB,38550,-54.2,None,-38,dB,-50.88,PASS
 LTE-TDD,39,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;16QAM-FRB,38550,-54.2,None,-38,dB,-53.14,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@0,38750,-54.2,None,17.5,%_rms,1.06,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@0,38750,-54.2,None,17.5,%_rms,0.89,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@Max,38750,-54.2,None,17.5,%_rms,1.24,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@Max,38750,-54.2,None,17.5,%_rms,0.97,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-FRB,38750,-54.2,None,17.5,%_rms,1.20,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-FRB,38750,-54.2,None,17.5,%_rms,1.23,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@0,38750,-54.2,None,12.5,%_rms,1.29,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@0,38750,-54.2,None,12.5,%_rms,1.04,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@Max,38750,-54.2,None,12.5,%_rms,1.50,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@Max,38750,-54.2,None,12.5,%_rms,1.12,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-FRB,38750,-54.2,None,12.5,%_rms,1.12,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-FRB,38750,-54.2,None,12.5,%_rms,0.91,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@0,38750,-54.2,None,17.5,%_rms,1.77,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@0,38750,-54.2,None,17.5,%_rms,1.81,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,38750,-54.2,None,17.5,%_rms,1.73,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,38750,-54.2,None,17.5,%_rms,1.72,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-FRB,38750,-54.2,None,17.5,%_rms,4.12,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-FRB,38750,-54.2,None,17.5,%_rms,4.08,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@0,38750,-54.2,None,12.5,%_rms,1.79,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@0,38750,-54.2,None,12.5,%_rms,1.77,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,38750,-54.2,None,12.5,%_rms,1.78,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,38750,-54.2,None,12.5,%_rms,1.70,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-FRB,38750,-54.2,None,12.5,%_rms,4.16,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-FRB,38750,-54.2,None,12.5,%_rms,4.04,PASS
 LTE-TDD,40,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@0,38750,-54.2,None,None,dB,24.64,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@0,38750,-54.2,None,-36,dB,-45.44,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@0,38750,-54.2,None,-36,dB,-52.81,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;QPSK-PRB@0,38750,-54.2,None,-38,dB,-52.50,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;QPSK-PRB@0,38750,-54.2,None,-38,dB,-43.45,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;QPSK-PRB@0,38750,-54.2,None,-38,dB,-61.01,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;QPSK-PRB@0,38750,-54.2,None,-38,dB,-60.90,PASS
 LTE-TDD,40,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@Max,38750,-54.2,None,None,dB,24.25,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@Max,38750,-54.2,None,-36,dB,-52.50,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@Max,38750,-54.2,None,-36,dB,-44.34,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;QPSK-PRB@Max,38750,-54.2,None,-38,dB,-59.95,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;QPSK-PRB@Max,38750,-54.2,None,-38,dB,-61.50,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;QPSK-PRB@Max,38750,-54.2,None,-38,dB,-42.52,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;QPSK-PRB@Max,38750,-54.2,None,-38,dB,-51.32,PASS
 LTE-TDD,40,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-FRB,38750,-54.2,None,None,dB,23.50,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-FRB,38750,-54.2,None,-36,dB,-41.12,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-FRB,38750,-54.2,None,-36,dB,-39.08,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;QPSK-FRB,38750,-54.2,None,-38,dB,-48.85,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;QPSK-FRB,38750,-54.2,None,-38,dB,-46.89,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;QPSK-FRB,38750,-54.2,None,-38,dB,-47.01,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;QPSK-FRB,38750,-54.2,None,-38,dB,-48.53,PASS
 LTE-TDD,40,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@0,38750,-54.2,None,None,dB,23.46,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@0,38750,-54.2,None,-36,dB,-45.06,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@0,38750,-54.2,None,-36,dB,-51.91,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;16QAM-PRB@0,38750,-54.2,None,-38,dB,-52.08,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;16QAM-PRB@0,38750,-54.2,None,-38,dB,-42.32,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;16QAM-PRB@0,38750,-54.2,None,-38,dB,-60.38,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;16QAM-PRB@0,38750,-54.2,None,-38,dB,-59.98,PASS
 LTE-TDD,40,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@Max,38750,-54.2,None,None,dB,23.16,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@Max,38750,-54.2,None,-36,dB,-51.79,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@Max,38750,-54.2,None,-36,dB,-44.47,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;16QAM-PRB@Max,38750,-54.2,None,-38,dB,-61.11,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;16QAM-PRB@Max,38750,-54.2,None,-38,dB,-59.86,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;16QAM-PRB@Max,38750,-54.2,None,-38,dB,-42.44,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;16QAM-PRB@Max,38750,-54.2,None,-38,dB,-51.27,PASS
 LTE-TDD,40,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-FRB,38750,-54.2,None,None,dB,22.42,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-FRB,38750,-54.2,None,-36,dB,-43.26,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-FRB,38750,-54.2,None,-36,dB,-44.46,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;16QAM-FRB,38750,-54.2,None,-38,dB,-52.22,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;16QAM-FRB,38750,-54.2,None,-38,dB,-51.02,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;16QAM-FRB,38750,-54.2,None,-38,dB,-51.55,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;16QAM-FRB,38750,-54.2,None,-38,dB,-53.76,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@0,39150,-54.2,None,17.5,%_rms,0.95,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@0,39150,-54.2,None,17.5,%_rms,0.81,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@Max,39150,-54.2,None,17.5,%_rms,0.97,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@Max,39150,-54.2,None,17.5,%_rms,0.85,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-FRB,39150,-54.2,None,17.5,%_rms,1.18,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-FRB,39150,-54.2,None,17.5,%_rms,1.19,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@0,39150,-54.2,None,12.5,%_rms,1.30,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@0,39150,-54.2,None,12.5,%_rms,1.03,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@Max,39150,-54.2,None,12.5,%_rms,1.25,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@Max,39150,-54.2,None,12.5,%_rms,0.97,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-FRB,39150,-54.2,None,12.5,%_rms,1.21,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-FRB,39150,-54.2,None,12.5,%_rms,1.02,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@0,39150,-54.2,None,17.5,%_rms,1.72,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@0,39150,-54.2,None,17.5,%_rms,1.73,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,39150,-54.2,None,17.5,%_rms,1.74,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,39150,-54.2,None,17.5,%_rms,1.65,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-FRB,39150,-54.2,None,17.5,%_rms,5.33,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-FRB,39150,-54.2,None,17.5,%_rms,4.90,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@0,39150,-54.2,None,12.5,%_rms,1.73,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@0,39150,-54.2,None,12.5,%_rms,1.67,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,39150,-54.2,None,12.5,%_rms,1.77,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,39150,-54.2,None,12.5,%_rms,1.69,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-FRB,39150,-54.2,None,12.5,%_rms,5.67,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-FRB,39150,-54.2,None,12.5,%_rms,5.34,PASS
 LTE-TDD,40,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@0,39150,-54.2,None,None,dB,24.58,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@0,39150,-54.2,None,-36,dB,-46.91,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@0,39150,-54.2,None,-36,dB,-52.62,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;QPSK-PRB@0,39150,-54.2,None,-38,dB,-53.74,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;QPSK-PRB@0,39150,-54.2,None,-38,dB,-45.17,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;QPSK-PRB@0,39150,-54.2,None,-38,dB,-60.72,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;QPSK-PRB@0,39150,-54.2,None,-38,dB,-60.08,PASS
 LTE-TDD,40,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@Max,39150,-54.2,None,None,dB,24.48,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@Max,39150,-54.2,None,-36,dB,-52.73,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@Max,39150,-54.2,None,-36,dB,-46.29,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;QPSK-PRB@Max,39150,-54.2,None,-38,dB,-61.02,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;QPSK-PRB@Max,39150,-54.2,None,-38,dB,-60.88,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;QPSK-PRB@Max,39150,-54.2,None,-38,dB,-45.00,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;QPSK-PRB@Max,39150,-54.2,None,-38,dB,-52.92,PASS
 LTE-TDD,40,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-FRB,39150,-54.2,None,None,dB,23.67,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-FRB,39150,-54.2,None,-36,dB,-44.41,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-FRB,39150,-54.2,None,-36,dB,-41.11,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;QPSK-FRB,39150,-54.2,None,-38,dB,-52.04,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;QPSK-FRB,39150,-54.2,None,-38,dB,-49.58,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;QPSK-FRB,39150,-54.2,None,-38,dB,-47.95,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;QPSK-FRB,39150,-54.2,None,-38,dB,-49.65,PASS
 LTE-TDD,40,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@0,39150,-54.2,None,None,dB,23.51,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@0,39150,-54.2,None,-36,dB,-45.80,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@0,39150,-54.2,None,-36,dB,-51.76,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;16QAM-PRB@0,39150,-54.2,None,-38,dB,-52.64,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;16QAM-PRB@0,39150,-54.2,None,-38,dB,-44.29,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;16QAM-PRB@0,39150,-54.2,None,-38,dB,-59.21,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;16QAM-PRB@0,39150,-54.2,None,-38,dB,-60.29,PASS
 LTE-TDD,40,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@Max,39150,-54.2,None,None,dB,23.37,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@Max,39150,-54.2,None,-36,dB,-52.06,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@Max,39150,-54.2,None,-36,dB,-45.14,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;16QAM-PRB@Max,39150,-54.2,None,-38,dB,-60.04,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;16QAM-PRB@Max,39150,-54.2,None,-38,dB,-60.50,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;16QAM-PRB@Max,39150,-54.2,None,-38,dB,-43.32,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;16QAM-PRB@Max,39150,-54.2,None,-38,dB,-51.68,PASS
 LTE-TDD,40,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-FRB,39150,-54.2,None,None,dB,22.51,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-FRB,39150,-54.2,None,-36,dB,-44.65,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-FRB,39150,-54.2,None,-36,dB,-44.41,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;16QAM-FRB,39150,-54.2,None,-38,dB,-53.25,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-10.8MHZ;20MHZ;16QAM-FRB,39150,-54.2,None,-38,dB,-51.33,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 10.8MHZ;20MHZ;16QAM-FRB,39150,-54.2,None,-38,dB,-50.88,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @ 12.4MHZ;20MHZ;16QAM-FRB,39150,-54.2,None,-38,dB,-52.37,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@0,39550,-54.2,None,17.5,%_rms,1.02,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@0,39550,-54.2,None,17.5,%_rms,0.83,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-PRB@Max,39550,-54.2,None,17.5,%_rms,1.18,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-PRB@Max,39550,-54.2,None,17.5,%_rms,0.93,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;QPSK-FRB,39550,-54.2,None,17.5,%_rms,1.16,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;QPSK-FRB,39550,-54.2,None,17.5,%_rms,1.17,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@0,39550,-54.2,None,12.5,%_rms,1.32,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@0,39550,-54.2,None,12.5,%_rms,1.00,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-PRB@Max,39550,-54.2,None,12.5,%_rms,1.26,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-PRB@Max,39550,-54.2,None,12.5,%_rms,0.99,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@Max Pwr;20MHZ;16QAM-FRB,39550,-54.2,None,12.5,%_rms,1.16,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;20MHZ;16QAM-FRB,39550,-54.2,None,12.5,%_rms,0.99,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@0,39550,-54.2,None,17.5,%_rms,1.80,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@0,39550,-54.2,None,17.5,%_rms,1.80,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,39550,-54.2,None,17.5,%_rms,1.82,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-PRB@Max,39550,-54.2,None,17.5,%_rms,1.74,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;QPSK-FRB,39550,-54.2,None,17.5,%_rms,4.15,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;QPSK-FRB,39550,-54.2,None,17.5,%_rms,4.27,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@0,39550,-54.2,None,12.5,%_rms,1.82,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@0,39550,-54.2,None,12.5,%_rms,1.84,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,39550,-54.2,None,12.5,%_rms,1.86,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-PRB@Max,39550,-54.2,None,12.5,%_rms,1.82,PASS
 LTE-TDD,40,6.5.2.1 PUSCH EVM@-36.8dBm;20MHZ;16QAM-FRB,39550,-54.2,None,12.5,%_rms,4.27,PASS
 LTE-TDD,40,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;20MHZ;16QAM-FRB,39550,-54.2,None,12.5,%_rms,4.19,PASS
 LTE-TDD,40,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@0,39550,-54.2,None,None,dB,24.16,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@0,39550,-54.2,None,-36,dB,-46.49,PASS
 LTE-TDD,40,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@0,39550,-54.2,None,-36,dB,-53.55,PASS
 LTE-TDD,40,6.6.2.3 -UTRA @-12.4MHZ;20MHZ;QPSK-PRB@0,39550,-54.2,None,-38,dB,-53.62,PASS
