asfasfd,,,,,,,,,,,,,,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,
 LTE-FDD,1,6.6.2.1-Upper Level@3.00MHz;20MHZ;QPSK-FRB,18500,-55.2,None,-8.5,dBm,-31.35,PASS,Margin(-22.85),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;20MHZ;QPSK-FRB,18500,-55.2,None,-11.5,dBm,-32.28,PASS,Margin(-20.78),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@20.50MHz;20MHZ;QPSK-FRB,18500,-55.2,None,-23.5,dBm,-34.32,PASS,Margin(-10.82),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;20MHZ;16QAM-PRB@0,18500,-55.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.14MHz;20MHZ;16QAM-PRB@0,18500,-55.2,None,-19.5,dBm,-34.64,PASS,Margin(-15.14),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;20MHZ;16QAM-PRB@0,18500,-55.2,None,-8.5,dBm,-27.48,PASS,Margin(-18.98),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;20MHZ;16QAM-PRB@0,18500,-55.2,None,-11.5,dBm,-34.9,PASS,Margin(-23.40),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-20.50MHz;20MHZ;16QAM-PRB@0,18500,-55.2,None,-23.5,dBm,-37.74,PASS,Margin(-14.24),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.20MHz;20MHZ;16QAM-PRB@0,18500,-55.2,None,-19.5,dBm,-48.41,PASS,Margin(-28.91),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;20MHZ;16QAM-PRB@0,18500,-55.2,None,-8.5,dBm,-34.91,PASS,Margin(-26.41),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;20MHZ;16QAM-PRB@0,18500,-55.2,None,-11.5,dBm,-35.9,PASS,Margin(-24.40),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@21.50MHz;20MHZ;16QAM-PRB@0,18500,-55.2,None,-23.5,dBm,-37.7,PASS,Margin(-14.20),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;20MHZ;16QAM-PRB@Max,18500,-55.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.20MHz;20MHZ;16QAM-PRB@Max,18500,-55.2,None,-19.5,dBm,-49.18,PASS,Margin(-29.68),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-3.00MHz;20MHZ;16QAM-PRB@Max,18500,-55.2,None,-8.5,dBm,-35.62,PASS,Margin(-27.12),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;20MHZ;16QAM-PRB@Max,18500,-55.2,None,-11.5,dBm,-36.04,PASS,Margin(-24.54),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-24.50MHz;20MHZ;16QAM-PRB@Max,18500,-55.2,None,-23.5,dBm,-37.72,PASS,Margin(-14.22),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;20MHZ;16QAM-PRB@Max,18500,-55.2,None,-19.5,dBm,-35.27,PASS,Margin(-15.77),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@1.50MHz;20MHZ;16QAM-PRB@Max,18500,-55.2,None,-8.5,dBm,-29.75,PASS,Margin(-21.25),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;20MHZ;16QAM-PRB@Max,18500,-55.2,None,-11.5,dBm,-34.41,PASS,Margin(-22.91),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@23.50MHz;20MHZ;16QAM-PRB@Max,18500,-55.2,None,-23.5,dBm,-37.77,PASS,Margin(-14.27),,,,
 LTE-FDD,1,6.6.2.1 Spectrum Emission Mask;20MHZ;16QAM-FRB,18500,-55.2,None,None,dBm,None,PASS,,,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-0.11MHz;20MHZ;16QAM-FRB,18500,-55.2,None,-19.5,dBm,-42.38,PASS,Margin(-22.88),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-1.50MHz;20MHZ;16QAM-FRB,18500,-55.2,None,-8.5,dBm,-31.5,PASS,Margin(-23.00),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-5.50MHz;20MHZ;16QAM-FRB,18500,-55.2,None,-11.5,dBm,-32.77,PASS,Margin(-21.27),,,,
 LTE-FDD,1,6.6.2.1-Lower Level@-20.50MHz;20MHZ;16QAM-FRB,18500,-55.2,None,-23.5,dBm,-36.35,PASS,Margin(-12.85),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@0.02MHz;20MHZ;16QAM-FRB,18500,-55.2,None,-19.5,dBm,-41.79,PASS,Margin(-22.29),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@2.00MHz;20MHZ;16QAM-FRB,18500,-55.2,None,-8.5,dBm,-31.72,PASS,Margin(-23.22),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@5.50MHz;20MHZ;16QAM-FRB,18500,-55.2,None,-11.5,dBm,-32.83,PASS,Margin(-21.33),,,,
 LTE-FDD,1,6.6.2.1-Upper Level@20.50MHz;20MHZ;16QAM-FRB,18500,-55.2,None,-23.5,dBm,-35.1,PASS,Margin(-11.60),,,,
 LTE-FDD,1,6.6.2.2 Additional SEM ;20MHZ;None,18500,-55.2,None,None,dBm,None,Undefined,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@0,18500,-55.2,None,None,dB,24.17,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@0,18500,-55.2,None,-29.2,dB,-48.23,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@0,18500,-55.2,None,-29.2,dB,-52.74,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-PRB@0,18500,-55.2,None,-35.2,dB,-57.84,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-PRB@0,18500,-55.2,None,-32.2,dB,-48.28,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-PRB@0,18500,-55.2,None,-32.2,dB,-56.19,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-PRB@0,18500,-55.2,None,-35.2,dB,-59.06,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-PRB@Max,18500,-55.2,None,None,dB,24.01,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-PRB@Max,18500,-55.2,None,-29.2,dB,-53.19,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-PRB@Max,18500,-55.2,None,-29.2,dB,-49.09,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-PRB@Max,18500,-55.2,None,-35.2,dB,-58.95,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-PRB@Max,18500,-55.2,None,-32.2,dB,-57.33,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-PRB@Max,18500,-55.2,None,-32.2,dB,-49.62,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-PRB@Max,18500,-55.2,None,-35.2,dB,-56.82,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;20MHZ;QPSK-FRB,18500,-55.2,None,None,dB,23.06,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-20MHZ;20MHZ;QPSK-FRB,18500,-55.2,None,-29.2,dB,-46.48,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 20MHZ;20MHZ;QPSK-FRB,18500,-55.2,None,-29.2,dB,-45.33,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;QPSK-FRB,18500,-55.2,None,-35.2,dB,-53.06,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;QPSK-FRB,18500,-55.2,None,-32.2,dB,-50.4,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;QPSK-FRB,18500,-55.2,None,-32.2,dB,-49.68,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;QPSK-FRB,18500,-55.2,None,-35.2,dB,-51.72,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@0,18500,-55.2,None,None,dB,23.19,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@0,18500,-55.2,None,-29.2,dB,-46.89,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@0,18500,-55.2,None,-29.2,dB,-52.1,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-PRB@0,18500,-55.2,None,-35.2,dB,-56.81,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-PRB@0,18500,-55.2,None,-32.2,dB,-46.72,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-PRB@0,18500,-55.2,None,-32.2,dB,-55.58,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-PRB@0,18500,-55.2,None,-35.2,dB,-58.32,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-PRB@Max,18500,-55.2,None,None,dB,22.95,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-PRB@Max,18500,-55.2,None,-29.2,dB,-52.3,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-PRB@Max,18500,-55.2,None,-29.2,dB,-47.26,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-PRB@Max,18500,-55.2,None,-35.2,dB,-58.4,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-PRB@Max,18500,-55.2,None,-32.2,dB,-56.56,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-PRB@Max,18500,-55.2,None,-32.2,dB,-48,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-PRB@Max,18500,-55.2,None,-35.2,dB,-55.32,PASS,,,,,
 LTE-FDD,1,6.6.2.3 Adjacent Channel Power;20MHZ;16QAM-FRB,18500,-55.2,None,None,dB,21.93,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @-20MHZ;20MHZ;16QAM-FRB,18500,-55.2,None,-29.2,dB,-44.92,PASS,,,,,
 LTE-FDD,1,6.6.2.3-EUTRA @ 20MHZ;20MHZ;16QAM-FRB,18500,-55.2,None,-29.2,dB,-44.65,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-17.5MHZ;20MHZ;16QAM-FRB,18500,-55.2,None,-35.2,dB,-51.15,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @-12.5MHZ;20MHZ;16QAM-FRB,18500,-55.2,None,-32.2,dB,-48.92,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 12.5MHZ;20MHZ;16QAM-FRB,18500,-55.2,None,-32.2,dB,-48.95,PASS,,,,,
 LTE-FDD,1,6.6.2.3 -UTRA @ 17.5MHZ;20MHZ;16QAM-FRB,18500,-55.2,None,-35.2,dB,-51.16,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;20MHZ;64QAM-PRB@0,18500,-54.2,None,None,dB,22.21,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-20MHZ;20MHZ;64QAM-PRB@0,18500,-54.2,None,-29.2,dB,-46.04,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 20MHZ;20MHZ;64QAM-PRB@0,18500,-54.2,None,-29.2,dB,-51.13,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-17.5MHZ;20MHZ;64QAM-PRB@0,18500,-54.2,None,-35.2,dB,-56.24,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-12.5MHZ;20MHZ;64QAM-PRB@0,18500,-54.2,None,-32.2,dB,-45.74,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 12.5MHZ;20MHZ;64QAM-PRB@0,18500,-54.2,None,-32.2,dB,-54.74,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 17.5MHZ;20MHZ;64QAM-PRB@0,18500,-54.2,None,-35.2,dB,-57.39,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;20MHZ;64QAM-PRB@Max,18500,-54.2,None,None,dB,22.06,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-20MHZ;20MHZ;64QAM-PRB@Max,18500,-54.2,None,-29.2,dB,-51.63,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 20MHZ;20MHZ;64QAM-PRB@Max,18500,-54.2,None,-29.2,dB,-45.78,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-17.5MHZ;20MHZ;64QAM-PRB@Max,18500,-54.2,None,-35.2,dB,-57.29,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-12.5MHZ;20MHZ;64QAM-PRB@Max,18500,-54.2,None,-32.2,dB,-56.05,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 12.5MHZ;20MHZ;64QAM-PRB@Max,18500,-54.2,None,-32.2,dB,-45.75,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 17.5MHZ;20MHZ;64QAM-PRB@Max,18500,-54.2,None,-35.2,dB,-55.18,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;20MHZ;64QAM-FRB,18500,-54.2,None,None,dB,21.06,-,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @-20MHZ;20MHZ;64QAM-FRB,18500,-54.2,None,-29.2,dB,-44.71,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3-EUTRA @ 20MHZ;20MHZ;64QAM-FRB,18500,-54.2,None,-29.2,dB,-44.05,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-17.5MHZ;20MHZ;64QAM-FRB,18500,-54.2,None,-35.2,dB,-50.86,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @-12.5MHZ;20MHZ;64QAM-FRB,18500,-54.2,None,-32.2,dB,-48.57,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 12.5MHZ;20MHZ;64QAM-FRB,18500,-54.2,None,-32.2,dB,-48.63,PASS,,,,,
 LTE-FDD,1,6.6.2.3_3 -UTRA @ 17.5MHZ;20MHZ;64QAM-FRB,18500,-54.2,None,-35.2,dB,-50.31,PASS,,,,,
