sdfgdsg,,,,,,,,,,,,,,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,
 LTE-FDD,26,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-29.2,dB,-35.65,PASS,,,,,
 LTE-FDD,26,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-29.2,dB,-33.49,PASS,,,,,
 LTE-FDD,26,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-32.2,dB,-43.95,PASS,,,,,
 LTE-FDD,26,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-PRB@Max,27033,-66.4,None,-32.2,dB,-40.44,PASS,,,,,
 LTE-FDD,26,6.6.2.3 Adjacent Channel Power;1.4MHZ;QPSK-FRB,27033,-66.4,None,None,dB,24.32,PASS,,,,,
 LTE-FDD,26,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;QPSK-FRB,27033,-66.4,None,-29.2,dB,-34.18,PASS,,,,,
 LTE-FDD,26,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;QPSK-FRB,27033,-66.4,None,-29.2,dB,-34.52,PASS,,,,,
 LTE-FDD,26,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;QPSK-FRB,27033,-66.4,None,-32.2,dB,-39.62,PASS,,,,,
 LTE-FDD,26,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;QPSK-FRB,27033,-66.4,None,-32.2,dB,-40.12,PASS,,,,,
 LTE-FDD,26,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@0,27033,-66.4,None,None,dB,24.33,PASS,,,,,
 LTE-FDD,26,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@0,27033,-66.4,None,-29.2,dB,-34.01,PASS,,,,,
 LTE-FDD,26,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@0,27033,-66.4,None,-29.2,dB,-37.89,PASS,,,,,
 LTE-FDD,26,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@0,27033,-66.4,None,-32.2,dB,-40.84,PASS,,,,,
 LTE-FDD,26,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@0,27033,-66.4,None,-32.2,dB,-45.26,PASS,,,,,
 LTE-FDD,26,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-PRB@Max,27033,-66.4,None,None,dB,24.22,PASS,,,,,
 LTE-FDD,26,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-PRB@Max,27033,-66.4,None,-29.2,dB,-36.96,PASS,,,,,
 LTE-FDD,26,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-PRB@Max,27033,-66.4,None,-29.2,dB,-33.5,PASS,,,,,
 LTE-FDD,26,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-PRB@Max,27033,-66.4,None,-32.2,dB,-44.75,PASS,,,,,
 LTE-FDD,26,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-PRB@Max,27033,-66.4,None,-32.2,dB,-40.98,PASS,,,,,
 LTE-FDD,26,6.6.2.3 Adjacent Channel Power;1.4MHZ;16QAM-FRB,27033,-66.4,None,None,dB,23.54,PASS,,,,,
 LTE-FDD,26,6.6.2.3-EUTRA @-1.4MHZ;1.4MHZ;16QAM-FRB,27033,-66.4,None,-29.2,dB,-34.57,PASS,,,,,
 LTE-FDD,26,6.6.2.3-EUTRA @ 1.4MHZ;1.4MHZ;16QAM-FRB,27033,-66.4,None,-29.2,dB,-34.68,PASS,,,,,
 LTE-FDD,26,6.6.2.3 -UTRA @-3.2MHZ;1.4MHZ;16QAM-FRB,27033,-66.4,None,-32.2,dB,-40.03,PASS,,,,,
 LTE-FDD,26,6.6.2.3 -UTRA @ 3.2MHZ;1.4MHZ;16QAM-FRB,27033,-66.4,None,-32.2,dB,-40.43,PASS,,,,,
 LTE-FDD,26,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;1.4MHZ;64QAM-PRB@0,27033,-66.4,None,None,dB,24.14,-,,,,,
 LTE-FDD,26,6.6.2.3_3-EUTRA @-1.4MHZ;1.4MHZ;64QAM-PRB@0,27033,-66.4,None,-29.2,dB,-34.55,PASS,,,,,
 LTE-FDD,26,6.6.2.3_3-EUTRA @ 1.4MHZ;1.4MHZ;64QAM-PRB@0,27033,-66.4,None,-29.2,dB,-38.12,PASS,,,,,
 LTE-FDD,26,6.6.2.3_3 -UTRA @-3.2MHZ;1.4MHZ;64QAM-PRB@0,27033,-66.4,None,-32.2,dB,-41.7,PASS,,,,,
 LTE-FDD,26,6.6.2.3_3 -UTRA @ 3.2MHZ;1.4MHZ;64QAM-PRB@0,27033,-66.4,None,-32.2,dB,-45.72,PASS,,,,,
 LTE-FDD,26,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;1.4MHZ;64QAM-PRB@Max,27033,-66.4,None,None,dB,24.07,-,,,,,
 LTE-FDD,26,6.6.2.3_3-EUTRA @-1.4MHZ;1.4MHZ;64QAM-PRB@Max,27033,-66.4,None,-29.2,dB,-37.05,PASS,,,,,
 LTE-FDD,26,6.6.2.3_3-EUTRA @ 1.4MHZ;1.4MHZ;64QAM-PRB@Max,27033,-66.4,None,-29.2,dB,-34.13,PASS,,,,,
 LTE-FDD,26,6.6.2.3_3 -UTRA @-3.2MHZ;1.4MHZ;64QAM-PRB@Max,27033,-66.4,None,-32.2,dB,-44.78,PASS,,,,,
 LTE-FDD,26,6.6.2.3_3 -UTRA @ 3.2MHZ;1.4MHZ;64QAM-PRB@Max,27033,-66.4,None,-32.2,dB,-41.23,PASS,,,,,
 LTE-FDD,26,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;1.4MHZ;64QAM-FRB,27033,-66.4,None,None,dB,23.43,-,,,,,
 LTE-FDD,26,6.6.2.3_3-EUTRA @-1.4MHZ;1.4MHZ;64QAM-FRB,27033,-66.4,None,-29.2,dB,-35.73,PASS,,,,,
 LTE-FDD,26,6.6.2.3_3-EUTRA @ 1.4MHZ;1.4MHZ;64QAM-FRB,27033,-66.4,None,-29.2,dB,-36.38,PASS,,,,,
 LTE-FDD,26,6.6.2.3_3 -UTRA @-3.2MHZ;1.4MHZ;64QAM-FRB,27033,-66.4,None,-32.2,dB,-41.27,PASS,,,,,
 LTE-FDD,26,6.6.2.3_3 -UTRA @ 3.2MHZ;1.4MHZ;64QAM-FRB,27033,-66.4,None,-32.2,dB,-41.92,PASS,,,,,
 LTE-FDD,26,7.3 Reference sensitivity level NS_01;1.4MHZ;DL_QPSK(6);UL_QPSK(6@0),27033,-102,95,None,%,100,PASS,,,,,
 LTE-FDD,26, RSRP;1.4MHZ;,27033,-102,None,None,None,21,None,,,,,
 LTE-FDD,26, RSRQ;1.4MHZ;,27033,-102,None,None,None,16,None,,,,,
 LTE-FDD,26,7.4 Maximum input level;1.4MHZ;DL_64QAM(6);UL_QPSK(6@0),27033,-25.7,95,None,%,100,PASS,,,,,
 LTE-FDD,26,6.2.2 UE Maximum Output Power;3MHZ;QPSK-1RB@0,26705,-62.4,18.8,25.7,dBm,25.07,PASS,,,,,
 LTE-FDD,26,6.2.3 Maximum Power Reduction (MPR);3MHZ;QPSK-PRB@0,26705,-62.4,18.8,25.7,dBm,25.09,PASS,,,,,
 LTE-FDD,26,6.2.3 Maximum Power Reduction (MPR);3MHZ;QPSK-PRB@Max,26705,-62.4,18.8,25.7,dBm,25.13,PASS,,,,,
 LTE-FDD,26,6.2.3 Maximum Power Reduction (MPR);3MHZ;QPSK-FRB,26705,-62.4,17.8,25.7,dBm,24.33,PASS,,,,,
 LTE-FDD,26,6.2.3 Maximum Power Reduction (MPR);3MHZ;16QAM-PRB@0,26705,-62.4,17.8,25.7,dBm,24.32,PASS,,,,,
 LTE-FDD,26,6.2.3 Maximum Power Reduction (MPR);3MHZ;16QAM-PRB@Max,26705,-62.4,17.8,25.7,dBm,24.21,PASS,,,,,
 LTE-FDD,26,6.2.3 Maximum Power Reduction (MPR);3MHZ;16QAM-FRB,26705,-62.4,16.8,25.7,dBm,23.31,PASS,,,,,
 LTE-FDD,26,6.2.3_3 MPR for UL 64QAM;3MHZ;64QAM-PRB@0,26705,-62.4,16.8,25.7,dBm,24.06,PASS,,,,,
 LTE-FDD,26,6.2.3_3 MPR for UL 64QAM;3MHZ;64QAM-PRB@Max,26705,-62.4,16.8,25.7,dBm,24.35,PASS,,,,,
 LTE-FDD,26,6.2.3_3 MPR for UL 64QAM;3MHZ;64QAM-FRB,26705,-62.4,15.3,25.7,dBm,23.21,PASS,,,,,
 LTE-FDD,26,6.2.5 Configured UE TXP@TP1;3MHZ;QPSK-PRB@0,26705,-62.4,-17.7,-2.3,dBm,-7.79,PASS,,,,,
 LTE-FDD,26,6.2.5 Configured UE TXP@TP2;3MHZ;QPSK-PRB@0,26705,-62.4,3.3,16.7,dBm,12.44,PASS,,,,,
 LTE-FDD,26,6.2.5 Configured UE TXP@TP3;3MHZ;QPSK-PRB@0,26705,-62.4,9.3,20.7,dBm,17.41,PASS,,,,,
 LTE-FDD,26,6.3.2 Minimum Output Power;3MHZ;QPSK-FRB,26705,-62.4,None,-39,dBm,-46.09,PASS,,,,,
 LTE-FDD,26,6.3.4.1 General ON Power;3MHZ;QPSK-FRB,26705,-62.4,-18.3,-3.3,dBm,-11.35,PASS,,,,,
 LTE-FDD,26,6.3.4.1 General OFF Power-Before;3MHZ;QPSK-FRB,26705,-62.4,None,-48.5,dBm,-82.15,PASS,,,,,
 LTE-FDD,26,6.3.4.1 General OFF Power-After;3MHZ;QPSK-FRB,26705,-62.4,None,-48.5,dBm,-82.15,PASS,,,,,
 LTE-FDD,26,6.3.4.2.1 PRACH time mask-On;3MHZ;,26705,-62.4,-8.5,6.5,dBm,-0.22,PASS,,,,,
 LTE-FDD,26,6.3.4.2.1 PRACH time mask-Off_Before;3MHZ;,26705,-62.4,None,-48.5,dBm,-64.14,PASS,,,,,
 LTE-FDD,26,6.3.4.2.1 PRACH time mask-Off_After;3MHZ;,26705,-62.4,None,-48.5,dBm,-64.05,PASS,,,,,
!LTE-FDD,26,6.3.4.2.2 SRS time mask-On;3MHZ;,26705,-62.4,-10.1,4.9,dBm,999999,*FAIL,,,,,
!LTE-FDD,26,6.3.4.2.2 SRS time mask-Off_Before;3MHZ;,26705,-62.4,None,-48.5,dBm,999999,FAIL,,,,,
!LTE-FDD,26,6.3.4.2.2 SRS time mask-Off_After;3MHZ;,26705,-62.4,None,-48.5,dBm,999999,FAIL,,,,,
 LTE-FDD,26,6.3.5.1 Absolute Power@TP1;3MHZ;QPSK-FRB,26705,-62.4,-20.8,-0.8,dBm,-11.91,PASS,,,,,
 LTE-FDD,26,6.3.5.1 Absolute Power@TP2;3MHZ;QPSK-FRB,26705,-62.4,-8.8,11.2,dBm,0.45,PASS,,,,,
 LTE-FDD,26,6.3.5.2 -RampingUp A RB Change;3MHZ;,26705,-62.4,2.32,11.72,dBm,6.89,PASS,,,,,
 LTE-FDD,26,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpA;3MHZ;,26705,-62.4,-0.7,2.7,dBm,1.09,PASS,,,,,
 LTE-FDD,26,6.3.5.2 -RampingUp B RB Change;3MHZ;,26705,-62.4,2.32,11.72,dBm,6.92,PASS,,,,,
 LTE-FDD,26,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpB;3MHZ;,26705,-62.4,-0.7,2.7,dBm,0.9,PASS,,,,,
 LTE-FDD,26,6.3.5.2 -RampingUp C RB Change;3MHZ;,26705,-62.4,2.32,11.72,dBm,6.96,PASS,,,,,
 LTE-FDD,26,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping UpC;3MHZ;,26705,-62.4,-0.7,2.7,dBm,1.1,PASS,,,,,
 LTE-FDD,26,6.3.5.2 -RampingDown A RB Change;3MHZ;,26705,-62.4,7.06,18.46,dBm,13.17,PASS,,,,,
 LTE-FDD,26,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownA;3MHZ;,26705,-62.4,-0.7,2.7,dBm,0.88,PASS,,,,,
 LTE-FDD,26,6.3.5.2 -RampingDown B RB Change;3MHZ;,26705,-62.4,7.06,18.46,dBm,12.84,PASS,,,,,
 LTE-FDD,26,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownB;3MHZ;,26705,-62.4,-0.7,2.7,dBm,0.82,PASS,,,,,
 LTE-FDD,26,6.3.5.2 -RampingDown C RB Change;3MHZ;,26705,-62.4,7.06,18.46,dBm,12.72,PASS,,,,,
 LTE-FDD,26,6.3.5.2 Pwr Ctrl Rel Pwr-Ramping DownC;3MHZ;,26705,-62.4,-0.7,2.7,dBm,0.85,PASS,,,,,
 LTE-FDD,26,6.3.5.2 Pwr Ctrl Rel Pwr-Alternating;3MHZ;,26705,-62.4,5.06,18.46,dBm,11.86,PASS,,,,,
 LTE-FDD,26,6.3.5.3 PUSCH Aggregate Power Control;3MHZ;QPSK-PRB@0,26705,-62.4,-4.2,4.2,dB,0.04,PASS,,,,,
 LTE-FDD,26,6.3.5.3 PUCCH Aggregate Power Control;3MHZ;DL_QPSK(4),26705,-62.4,-3.2,3.2,dB,0.04,PASS,,,,,
 LTE-FDD,26,6.5.1 Frequency Error;3MHZ;QPSK-FRB,26705,-99,-0.1,0.1,PPM,0,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@Max Pwr;3MHZ;QPSK-PRB@0,26705,-62.4,None,17.5,%_rms,5.74,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;3MHZ;QPSK-PRB@0,26705,-62.4,None,17.5,%_rms,4.66,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@Max Pwr;3MHZ;QPSK-PRB@Max,26705,-62.4,None,17.5,%_rms,5.39,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;3MHZ;QPSK-PRB@Max,26705,-62.4,None,17.5,%_rms,4.52,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@Max Pwr;3MHZ;QPSK-FRB,26705,-62.4,None,17.5,%_rms,3.37,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;3MHZ;QPSK-FRB,26705,-62.4,None,17.5,%_rms,5,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@Max Pwr;3MHZ;16QAM-PRB@0,26705,-62.4,None,12.5,%_rms,5.59,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;3MHZ;16QAM-PRB@0,26705,-62.4,None,12.5,%_rms,4.14,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@Max Pwr;3MHZ;16QAM-PRB@Max,26705,-62.4,None,12.5,%_rms,6.27,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;3MHZ;16QAM-PRB@Max,26705,-62.4,None,12.5,%_rms,5.54,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@Max Pwr;3MHZ;16QAM-FRB,26705,-62.4,None,12.5,%_rms,3.5,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@Max Pwr;3MHZ;16QAM-FRB,26705,-62.4,None,12.5,%_rms,2.51,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@-36.8dBm;3MHZ;QPSK-PRB@0,26705,-62.4,None,17.5,%_rms,2.29,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;3MHZ;QPSK-PRB@0,26705,-62.4,None,17.5,%_rms,3.32,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@-36.8dBm;3MHZ;QPSK-PRB@Max,26705,-62.4,None,17.5,%_rms,3.05,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;3MHZ;QPSK-PRB@Max,26705,-62.4,None,17.5,%_rms,3.05,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@-36.8dBm;3MHZ;QPSK-FRB,26705,-62.4,None,17.5,%_rms,0.99,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;3MHZ;QPSK-FRB,26705,-62.4,None,17.5,%_rms,0.93,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@-36.8dBm;3MHZ;16QAM-PRB@0,26705,-62.4,None,12.5,%_rms,2.71,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;3MHZ;16QAM-PRB@0,26705,-62.4,None,12.5,%_rms,2.39,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@-36.8dBm;3MHZ;16QAM-PRB@Max,26705,-62.4,None,12.5,%_rms,3.33,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;3MHZ;16QAM-PRB@Max,26705,-62.4,None,12.5,%_rms,4.44,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH EVM@-36.8dBm;3MHZ;16QAM-FRB,26705,-62.4,None,12.5,%_rms,1,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUSCH Ref.Sig. EVM@-36.8dBm;3MHZ;16QAM-FRB,26705,-62.4,None,12.5,%_rms,0.93,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUCCH EVM@Max Pwr;3MHZ;DL_QPSK(4),26705,-62.4,None,17.5,%_rms,1.36,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PUCCH EVM@-36.8dBm;3MHZ;DL_QPSK(4),26705,-62.4,None,17.5,%_rms,1.38,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PRACH EVM@Test Point1;3MHZ;,26705,-48.4,None,17.5,%_rms,1.56,PASS,,,,,
 LTE-FDD,26,6.5.2.1 PRACH EVM@Test Point2;3MHZ;,26705,-63.4,None,17.5,%_rms,2.54,PASS,,,,,
 LTE-FDD,26,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;3MHZ;64QAM-PRB@0,26705,-63.4,None,8,%_rms,11.66,-,,,,,
 LTE-FDD,26,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;3MHZ;64QAM-PRB@0,26705,-63.4,None,8,%_rms,14.6,-,,,,,
 LTE-FDD,26,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;3MHZ;64QAM-PRB@Max,26705,-63.4,None,8,%_rms,11.17,-,,,,,
 LTE-FDD,26,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;3MHZ;64QAM-PRB@Max,26705,-63.4,None,8,%_rms,7.59,-,,,,,
 LTE-FDD,26,6.5.2.1_1 PUSCH EVM_64QAM@Max Pwr;3MHZ;64QAM-FRB,26705,-63.4,None,8,%_rms,11.17,-,,,,,
 LTE-FDD,26,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@Max Pwr;3MHZ;64QAM-FRB,26705,-63.4,None,8,%_rms,16.03,-,,,,,
 LTE-FDD,26,6.5.2.1_1 PUSCH EVM_64QAM@@-36.8dBm;3MHZ;64QAM-PRB@0,26705,-63.4,None,8,%_rms,1.75,PASS,,,,,
 LTE-FDD,26,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@@-36.8dBm;3MHZ;64QAM-PRB@0,26705,-63.4,None,8,%_rms,0,PASS,,,,,
 LTE-FDD,26,6.5.2.1_1 PUSCH EVM_64QAM@@-36.8dBm;3MHZ;64QAM-PRB@Max,26705,-63.4,None,8,%_rms,2.2,PASS,,,,,
 LTE-FDD,26,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@-36.8dBm;3MHZ;64QAM-PRB@Max,26705,-63.4,None,8,%_rms,0,PASS,,,,,
 LTE-FDD,26,6.5.2.1_1 PUSCH EVM_64QAM@-36.8dBm;3MHZ;64QAM-FRB,26705,-63.4,None,8,%_rms,2.62,PASS,,,,,
 LTE-FDD,26,6.5.2.1_1 PUSCH Ref.Sig. EVM_64QAM@-36.8dBm;3MHZ;64QAM-FRB,26705,-63.4,None,8,%_rms,0,PASS,,,,,
 LTE-FDD,26,6.5.2.2 Carrier leakage@3.2dBm;3MHZ;QPSK-PRB@0,26705,-62.4,None,-24.2,dBc,-47.42,PASS,,,,,
 LTE-FDD,26,6.5.2.2 Carrier leakage@3.2dBm;3MHZ;QPSK-PRB@Max,26705,-62.4,None,-24.2,dBc,-46.59,PASS,,,,,
 LTE-FDD,26,6.5.2.2 Carrier leakage@-26.8dBm;3MHZ;QPSK-PRB@0,26705,-62.4,None,-19.2,dBc,-59.31,PASS,,,,,
 LTE-FDD,26,6.5.2.2 Carrier leakage@-26.8dBm;3MHZ;QPSK-PRB@Max,26705,-62.4,None,-19.2,dBc,-54.58,PASS,,,,,
 LTE-FDD,26,6.5.2.2 Carrier leakage@-36.8dBm;3MHZ;QPSK-PRB@0,26705,-62.4,None,-9.2,dBc,-48.18,PASS,,,,,
 LTE-FDD,26,6.5.2.2 Carrier leakage@-36.8dBm;3MHZ;QPSK-PRB@Max,26705,-62.4,None,-9.2,dBc,-47.58,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH General IBE@3.2dBm;3MHZ;QPSK-PRB@0,26705,-62.4,None,-17.3,dB,-42.44,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH IQ Image IBE@3.2dBm;3MHZ;QPSK-PRB@0,26705,-62.4,None,-23.2,dB,-57.83,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH DC IBE@3.2dBm;3MHZ;QPSK-PRB@0,26705,-62.4,None,-22.4,dBc,-55.62,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH General IBE@3.2dBm;3MHZ;QPSK-PRB@Max,26705,-62.4,None,-17.3,dB,-41.58,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH IQ Image IBE@3.2dBm;3MHZ;QPSK-PRB@Max,26705,-62.4,None,-23.2,dB,-54.11,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH DC IBE@3.2dBm;3MHZ;QPSK-PRB@Max,26705,-62.4,None,-22.4,dBc,-54.57,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH General IBE@-26.8dBm;3MHZ;QPSK-PRB@0,26705,-62.4,None,-19.8,dB,-48.7,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH IQ Image IBE@-26.8dBm;3MHZ;QPSK-PRB@0,26705,-62.4,None,-21,dB,-51.21,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH DC IBE@-26.8dBm;3MHZ;QPSK-PRB@0,26705,-62.4,None,-18.5,dBc,-57.16,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH General IBE@-26.8dBm;3MHZ;QPSK-PRB@Max,26705,-62.4,None,-19.8,dB,-47.79,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH IQ Image IBE@-26.8dBm;3MHZ;QPSK-PRB@Max,26705,-62.4,None,-21,dB,-49.49,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH DC IBE@-26.8dBm;3MHZ;QPSK-PRB@Max,26705,-62.4,None,-18.5,dBc,-55.59,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH General IBE@-36.8dBm;3MHZ;QPSK-PRB@0,26705,-62.4,None,-14,dB,-45.29,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH IQ Image IBE@-36.8dBm;3MHZ;QPSK-PRB@0,26705,-62.4,None,-13.6,dB,-47.27,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH DC IBE@-36.8dBm;3MHZ;QPSK-PRB@0,26705,-62.4,None,-8.9,dBc,-52,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH General IBE@-36.8dBm;3MHZ;QPSK-PRB@Max,26705,-62.4,None,-14,dB,-45.52,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH IQ Image IBE@-36.8dBm;3MHZ;QPSK-PRB@Max,26705,-62.4,None,-13.6,dB,-45.67,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUSCH DC IBE@-36.8dBm;3MHZ;QPSK-PRB@Max,26705,-62.4,None,-8.9,dBc,-51.88,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUCCH General IBE@3.2dBm;3MHZ;DL_QPSK(4),26705,-62.4,None,-29.2,dB,-56.69,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUCCH IQ Image IBE@3.2dBm;3MHZ;DL_QPSK(4),26705,-62.4,None,-23.9,dB,-54.23,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUCCH DC IBE@3.2dBm;3MHZ;DL_QPSK(4),26705,-62.4,None,-23.9,dBc,-59.26,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUCCH General IBE@-26.8dBm;3MHZ;DL_QPSK(4),26705,-62.4,None,-29.2,dB,-51.91,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUCCH IQ Image IBE@-26.8dBm;3MHZ;DL_QPSK(4),26705,-62.4,None,-23.1,dB,-50.15,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUCCH DC IBE@-26.8dBm;3MHZ;DL_QPSK(4),26705,-62.4,None,-18.8,dBc,-56.81,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUCCH General IBE@-36.8dBm;3MHZ;QPSK-PRB,26705,-62.4,None,-20.3,dB,-50.7,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUCCH IQ Image IBE@-36.8dBm;3MHZ;DL_QPSK(4),26705,-62.4,None,-18.8,dB,-50.37,PASS,,,,,
 LTE-FDD,26,6.5.2.3 PUCCH DC IBE@-36.8dBm;3MHZ;DL_QPSK(4),26705,-62.4,None,-8.9,dBc,-53.28,PASS,,,,,
 LTE-FDD,26,6.5.2.4 EVM Spectrum Flatness<3MHz_RP2;3MHZ;QPSK-FRB,26705,-62.4,None,9.4,dB,0.89,PASS,,,,,
 LTE-FDD,26,6.6.1 Occupied bandwidth;3MHZ;QPSK-FRB,26705,-62.4,None,3,MHz,2.68,PASS,,,,,
 LTE-FDD,26,6.6.2.1 Spectrum Emission Mask;3MHZ;QPSK-PRB@0,26705,-62.4,None,None,dBm,None,PASS,,,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-0.02MHz;3MHZ;QPSK-PRB@0,26705,-62.4,None,-11.5,dBm,-13.88,PASS,Margin(-2.38),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-1.50MHz;3MHZ;QPSK-PRB@0,26705,-62.4,None,-8.5,dBm,-26.62,PASS,Margin(-18.12),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@-5.50MHz;3MHZ;QPSK-PRB@0,26705,-62.4,None,-23.5,dBm,-36.25,PASS,Margin(-12.75),,,,
 LTE-FDD,26,6.6.2.1-Lower Level@0.00MHz;3MHZ;QPSK-PRB@0,26705,-62.4,None,0,dBm,0,PASS,Margin(0.00),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@0.02MHz;3MHZ;QPSK-PRB@0,26705,-62.4,None,-11.5,dBm,-46.82,PASS,Margin(-35.32),,,,
 LTE-FDD,26,6.6.2.1-Upper Level@1.50MHz;3MHZ;QPSK-PRB@0,26705,-62.4,None,-8.5,dBm,-35.33,PASS,Margin(-26.83),,,,
