System1 name:   LTE SYSTEM MEASUREMENT,,,,,,,,,,,,,,Test plan path: D:\ANRITSU_20190624\Report\2022_01_20\NTNV_MHB_3GPP_C10_11_46_36_F.txt,
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,PLAN NAME:LTE MHB 3GPP_3,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;1.4MHZ;64QAM-PRB@0,19957,-66.4,None,None,dB,22.81,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-1.4MHZ;1.4MHZ;64QAM-PRB@0,19957,-66.4,None,-36,dB,-44.34,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 1.4MHZ;1.4MHZ;64QAM-PRB@0,19957,-66.4,None,-36,dB,-45.65,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-3.2MHZ;1.4MHZ;64QAM-PRB@0,19957,-66.4,None,-38,dB,-47.06,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 3.2MHZ;1.4MHZ;64QAM-PRB@0,19957,-66.4,None,-38,dB,-48.06,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;1.4MHZ;64QAM-PRB@Max,19957,-66.4,None,None,dB,22.8,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-1.4MHZ;1.4MHZ;64QAM-PRB@Max,19957,-66.4,None,-36,dB,-44.15,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 1.4MHZ;1.4MHZ;64QAM-PRB@Max,19957,-66.4,None,-36,dB,-41.43,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-3.2MHZ;1.4MHZ;64QAM-PRB@Max,19957,-66.4,None,-38,dB,-47.9,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 3.2MHZ;1.4MHZ;64QAM-PRB@Max,19957,-66.4,None,-38,dB,-45.59,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;1.4MHZ;64QAM-FRB,19957,-66.4,None,None,dB,21.5,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-1.4MHZ;1.4MHZ;64QAM-FRB,19957,-66.4,None,-36,dB,-46.02,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 1.4MHZ;1.4MHZ;64QAM-FRB,19957,-66.4,None,-36,dB,-46.34,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-3.2MHZ;1.4MHZ;64QAM-FRB,19957,-66.4,None,-38,dB,-47.1,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 3.2MHZ;1.4MHZ;64QAM-FRB,19957,-66.4,None,-38,dB,-46.63,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;20MHZ;64QAM-PRB@0,20175,-54.2,None,None,dB,22.62,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-20MHZ;20MHZ;64QAM-PRB@0,20175,-54.2,None,-36,dB,-46.6,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 20MHZ;20MHZ;64QAM-PRB@0,20175,-54.2,None,-36,dB,-51.04,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-17.5MHZ;20MHZ;64QAM-PRB@0,20175,-54.2,None,-38,dB,-54.82,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-12.5MHZ;20MHZ;64QAM-PRB@0,20175,-54.2,None,-38,dB,-47.01,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 12.5MHZ;20MHZ;64QAM-PRB@0,20175,-54.2,None,-38,dB,-54.56,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 17.5MHZ;20MHZ;64QAM-PRB@0,20175,-54.2,None,-38,dB,-56.58,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;20MHZ;64QAM-PRB@Max,20175,-54.2,None,None,dB,22.31,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-20MHZ;20MHZ;64QAM-PRB@Max,20175,-54.2,None,-36,dB,-50.85,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 20MHZ;20MHZ;64QAM-PRB@Max,20175,-54.2,None,-36,dB,-46.23,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-17.5MHZ;20MHZ;64QAM-PRB@Max,20175,-54.2,None,-38,dB,-56.16,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-12.5MHZ;20MHZ;64QAM-PRB@Max,20175,-54.2,None,-38,dB,-54.33,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 12.5MHZ;20MHZ;64QAM-PRB@Max,20175,-54.2,None,-38,dB,-46.68,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 17.5MHZ;20MHZ;64QAM-PRB@Max,20175,-54.2,None,-38,dB,-54.31,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;20MHZ;64QAM-FRB,20175,-54.2,None,None,dB,21.15,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-20MHZ;20MHZ;64QAM-FRB,20175,-54.2,None,-36,dB,-41.07,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 20MHZ;20MHZ;64QAM-FRB,20175,-54.2,None,-36,dB,-43.99,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-17.5MHZ;20MHZ;64QAM-FRB,20175,-54.2,None,-38,dB,-46.06,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-12.5MHZ;20MHZ;64QAM-FRB,20175,-54.2,None,-38,dB,-45.91,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 12.5MHZ;20MHZ;64QAM-FRB,20175,-54.2,None,-38,dB,-48.28,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 17.5MHZ;20MHZ;64QAM-FRB,20175,-54.2,None,-38,dB,-49.55,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-PRB@0,20175,-57.2,None,None,dB,22.47,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-PRB@0,20175,-57.2,None,-36,dB,-44.81,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-PRB@0,20175,-57.2,None,-36,dB,-52.04,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-PRB@0,20175,-57.2,None,-38,dB,-56.2,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-PRB@0,20175,-57.2,None,-38,dB,-45.57,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-PRB@0,20175,-57.2,None,-38,dB,-55.08,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-PRB@0,20175,-57.2,None,-38,dB,-56.31,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-PRB@Max,20175,-57.2,None,None,dB,22.28,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-PRB@Max,20175,-57.2,None,-36,dB,-52.82,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-PRB@Max,20175,-57.2,None,-36,dB,-45.74,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-PRB@Max,20175,-57.2,None,-38,dB,-57.26,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-PRB@Max,20175,-57.2,None,-38,dB,-56.06,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-PRB@Max,20175,-57.2,None,-38,dB,-46.68,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-PRB@Max,20175,-57.2,None,-38,dB,-55.64,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-FRB,20175,-57.2,None,None,dB,21.16,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-FRB,20175,-57.2,None,-36,dB,-43.61,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-FRB,20175,-57.2,None,-36,dB,-44.35,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-FRB,20175,-57.2,None,-38,dB,-49.58,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-FRB,20175,-57.2,None,-38,dB,-45.87,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-FRB,20175,-57.2,None,-38,dB,-46.17,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-FRB,20175,-57.2,None,-38,dB,-51.48,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-PRB@0,20175,-60.2,None,None,dB,22.58,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-PRB@0,20175,-60.2,None,-36,dB,-47.55,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-PRB@0,20175,-60.2,None,-36,dB,-53.86,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-PRB@0,20175,-60.2,None,-38,dB,-57.01,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-PRB@0,20175,-60.2,None,-38,dB,-49.01,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-PRB@0,20175,-60.2,None,-38,dB,-54.62,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-PRB@0,20175,-60.2,None,-38,dB,-55.62,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-PRB@Max,20175,-60.2,None,None,dB,22.35,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-PRB@Max,20175,-60.2,None,-36,dB,-54.03,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-PRB@Max,20175,-60.2,None,-36,dB,-45.03,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-PRB@Max,20175,-60.2,None,-38,dB,-56.91,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-PRB@Max,20175,-60.2,None,-38,dB,-54.96,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-PRB@Max,20175,-60.2,None,-38,dB,-47.11,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-PRB@Max,20175,-60.2,None,-38,dB,-55.47,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-FRB,20175,-60.2,None,None,dB,21.24,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-FRB,20175,-60.2,None,-36,dB,-43.16,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-FRB,20175,-60.2,None,-36,dB,-43.26,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-FRB,20175,-60.2,None,-38,dB,-53.74,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-FRB,20175,-60.2,None,-38,dB,-45.11,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-FRB,20175,-60.2,None,-38,dB,-44.79,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-FRB,20175,-60.2,None,-38,dB,-53.16,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;1.4MHZ;64QAM-PRB@0,20175,-66.4,None,None,dB,22.31,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-1.4MHZ;1.4MHZ;64QAM-PRB@0,20175,-66.4,None,-36,dB,-43.72,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 1.4MHZ;1.4MHZ;64QAM-PRB@0,20175,-66.4,None,-36,dB,-46.19,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-3.2MHZ;1.4MHZ;64QAM-PRB@0,20175,-66.4,None,-38,dB,-47.94,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 3.2MHZ;1.4MHZ;64QAM-PRB@0,20175,-66.4,None,-38,dB,-49.28,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;1.4MHZ;64QAM-PRB@Max,20175,-66.4,None,None,dB,22.33,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-1.4MHZ;1.4MHZ;64QAM-PRB@Max,20175,-66.4,None,-36,dB,-47.2,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 1.4MHZ;1.4MHZ;64QAM-PRB@Max,20175,-66.4,None,-36,dB,-43.21,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-3.2MHZ;1.4MHZ;64QAM-PRB@Max,20175,-66.4,None,-38,dB,-49.91,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 3.2MHZ;1.4MHZ;64QAM-PRB@Max,20175,-66.4,None,-38,dB,-47.62,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;1.4MHZ;64QAM-FRB,20175,-66.4,None,None,dB,21.21,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-1.4MHZ;1.4MHZ;64QAM-FRB,20175,-66.4,None,-36,dB,-43.94,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 1.4MHZ;1.4MHZ;64QAM-FRB,20175,-66.4,None,-36,dB,-43.86,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-3.2MHZ;1.4MHZ;64QAM-FRB,20175,-66.4,None,-38,dB,-46.89,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 3.2MHZ;1.4MHZ;64QAM-FRB,20175,-66.4,None,-38,dB,-46.76,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;1.4MHZ;64QAM-PRB@0,20393,-66.4,None,None,dB,22.41,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-1.4MHZ;1.4MHZ;64QAM-PRB@0,20393,-66.4,None,-36,dB,-41.13,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 1.4MHZ;1.4MHZ;64QAM-PRB@0,20393,-66.4,None,-36,dB,-43.25,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-3.2MHZ;1.4MHZ;64QAM-PRB@0,20393,-66.4,None,-38,dB,-45.9,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 3.2MHZ;1.4MHZ;64QAM-PRB@0,20393,-66.4,None,-38,dB,-47.28,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;1.4MHZ;64QAM-PRB@Max,20393,-66.4,None,None,dB,22.31,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-1.4MHZ;1.4MHZ;64QAM-PRB@Max,20393,-66.4,None,-36,dB,-45.66,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 1.4MHZ;1.4MHZ;64QAM-PRB@Max,20393,-66.4,None,-36,dB,-44.44,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-3.2MHZ;1.4MHZ;64QAM-PRB@Max,20393,-66.4,None,-38,dB,-48.75,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 3.2MHZ;1.4MHZ;64QAM-PRB@Max,20393,-66.4,None,-38,dB,-47.25,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;1.4MHZ;64QAM-FRB,20393,-66.4,None,None,dB,21.38,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-1.4MHZ;1.4MHZ;64QAM-FRB,20393,-66.4,None,-36,dB,-41.84,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 1.4MHZ;1.4MHZ;64QAM-FRB,20393,-66.4,None,-36,dB,-43.1,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-3.2MHZ;1.4MHZ;64QAM-FRB,20393,-66.4,None,-38,dB,-45.65,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 3.2MHZ;1.4MHZ;64QAM-FRB,20393,-66.4,None,-38,dB,-46.12,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-PRB@0,19975,-60.2,None,None,dB,22.66,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-PRB@0,19975,-60.2,None,-36,dB,-42.49,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-PRB@0,19975,-60.2,None,-36,dB,-52.92,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-PRB@0,19975,-60.2,None,-38,dB,-57.13,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-PRB@0,19975,-60.2,None,-38,dB,-44.37,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-PRB@0,19975,-60.2,None,-38,dB,-53.75,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-PRB@0,19975,-60.2,None,-38,dB,-55.13,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-PRB@Max,19975,-60.2,None,None,dB,22.3,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-PRB@Max,19975,-60.2,None,-36,dB,-53.93,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-PRB@Max,19975,-60.2,None,-36,dB,-44.12,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-PRB@Max,19975,-60.2,None,-38,dB,-57.46,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-PRB@Max,19975,-60.2,None,-38,dB,-54.66,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-PRB@Max,19975,-60.2,None,-38,dB,-45.8,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-PRB@Max,19975,-60.2,None,-38,dB,-54.88,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-FRB,19975,-60.2,None,None,dB,21.34,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-FRB,19975,-60.2,None,-36,dB,-43.44,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-FRB,19975,-60.2,None,-36,dB,-43.79,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-FRB,19975,-60.2,None,-38,dB,-54.48,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-FRB,19975,-60.2,None,-38,dB,-44.83,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-FRB,19975,-60.2,None,-38,dB,-45.56,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-FRB,19975,-60.2,None,-38,dB,-52.65,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-PRB@0,20375,-60.2,None,None,dB,22.26,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-PRB@0,20375,-60.2,None,-36,dB,-42.25,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-PRB@0,20375,-60.2,None,-36,dB,-52.19,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-PRB@0,20375,-60.2,None,-38,dB,-56.59,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-PRB@0,20375,-60.2,None,-38,dB,-44.31,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-PRB@0,20375,-60.2,None,-38,dB,-53.05,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-PRB@0,20375,-60.2,None,-38,dB,-54.75,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-PRB@Max,20375,-60.2,None,None,dB,22.18,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-PRB@Max,20375,-60.2,None,-36,dB,-53.36,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-PRB@Max,20375,-60.2,None,-36,dB,-42.21,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-PRB@Max,20375,-60.2,None,-38,dB,-56.05,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-PRB@Max,20375,-60.2,None,-38,dB,-54.09,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-PRB@Max,20375,-60.2,None,-38,dB,-44.42,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-PRB@Max,20375,-60.2,None,-38,dB,-54.48,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;5MHZ;64QAM-FRB,20375,-60.2,None,None,dB,21.26,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-5MHZ;5MHZ;64QAM-FRB,20375,-60.2,None,-36,dB,-41.02,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 5MHZ;5MHZ;64QAM-FRB,20375,-60.2,None,-36,dB,-41.13,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-10MHZ;5MHZ;64QAM-FRB,20375,-60.2,None,-38,dB,-53.21,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-5MHZ;5MHZ;64QAM-FRB,20375,-60.2,None,-38,dB,-42.22,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 5MHZ;5MHZ;64QAM-FRB,20375,-60.2,None,-38,dB,-42.52,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 10MHZ;5MHZ;64QAM-FRB,20375,-60.2,None,-38,dB,-51.84,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-PRB@0,20000,-57.2,None,None,dB,22.58,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-PRB@0,20000,-57.2,None,-36,dB,-43.62,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-PRB@0,20000,-57.2,None,-36,dB,-51.03,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-PRB@0,20000,-57.2,None,-38,dB,-56.31,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-PRB@0,20000,-57.2,None,-38,dB,-44.31,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-PRB@0,20000,-57.2,None,-38,dB,-54.22,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-PRB@0,20000,-57.2,None,-38,dB,-55.3,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-PRB@Max,20000,-57.2,None,None,dB,22.25,-,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @-10MHZ;10MHZ;64QAM-PRB@Max,20000,-57.2,None,-36,dB,-52.12,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3-EUTRA @ 10MHZ;10MHZ;64QAM-PRB@Max,20000,-57.2,None,-36,dB,-42.06,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-12.5MHZ;10MHZ;64QAM-PRB@Max,20000,-57.2,None,-38,dB,-56.59,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @-7.5MHZ;10MHZ;64QAM-PRB@Max,20000,-57.2,None,-38,dB,-55.09,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 7.5MHZ;10MHZ;64QAM-PRB@Max,20000,-57.2,None,-38,dB,-42.81,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 -UTRA @ 12.5MHZ;10MHZ;64QAM-PRB@Max,20000,-57.2,None,-38,dB,-55.24,PASS,,,,,,
 LTE-FDD,4,6.6.2.3_3 Adjacent Channel Power for UL 64QAM;10MHZ;64QAM-FRB,20000,-57.2,None,None,dB,21.23,-,,,,,,
